date,scheme_code,prediction_score,momentum_score,target
2025-05-31,151130,0.3908361877554602,0.1400147383935151,0.0
2025-05-31,149803,0.49035152075525856,0.759027266028003,1.0
2025-05-31,149816,0.5795252490881478,0.7737656595431098,1.0
2025-05-31,150484,0.5726405641753711,0.7288135593220338,1.0
2025-05-31,148986,0.4351823423760866,0.9380987472365512,1.0
2025-05-31,125354,0.47240139747263754,0.9056742815033162,0.0
2025-05-31,118548,0.47896369296712354,0.4591009579955785,0.0
2025-05-31,118883,0.31135984260218247,0.07737656595431099,0.0
2025-05-31,151785,0.28899975284769175,0.9373618275607959,0.0
2025-05-31,119735,0.621832838885829,0.5954310980103169,1.0
2025-05-31,151777,0.44160176316442734,0.2969786293294031,1.0
2025-05-31,140243,0.4996928857329193,0.8717759764185704,1.0
2025-05-31,120596,0.4209531673678062,0.8754605747973471,1.0
2025-05-31,150513,0.10579576234349132,0.3795136330140015,0.0
2025-05-31,151138,0.3706776090021332,0.4067796610169492,1.0
2025-05-31,120594,0.43000481495812426,0.9587324981577008,0.0
2025-05-31,135800,0.46052463489487516,0.9432571849668386,0.0
2025-05-31,149794,0.29486379293990866,0.34487840825350036,0.0
2025-05-31,151762,0.40803090688490756,0.2896094325718497,1.0
2025-05-31,148387,0.7268378225013686,0.8629329403095063,0.0
2025-05-31,118719,0.8052665125476639,0.5622697126013264,1.0
2025-05-31,125711,0.3698945898832423,0.03610906411201179,1.0
2025-05-31,150515,0.36552293017451176,0.09579955784819455,1.0
2025-05-31,140256,0.6658446038836788,0.9513633014001474,0.0
2025-05-31,120592,0.513086570241599,0.8776713338246132,1.0
2025-05-31,148401,0.6301537460793867,0.48268238761974946,1.0
2025-05-31,118989,0.3620968622587604,0.7907148120854827,1.0
2025-05-31,119160,0.41686705807512797,0.15770081061164334,1.0
2025-05-31,146549,0.3758397897956819,0.6057479734708917,0.0
2025-05-31,146376,0.4736971572574786,0.7339719970523213,1.0
2025-05-31,125597,0.39978719717996775,0.9344141488577745,1.0
2025-05-31,146407,0.42071367469260074,0.1363301400147384,1.0
2025-05-31,148381,0.39244867565743025,0.9123065585851142,1.0
2025-05-31,118419,0.36593129349173575,0.7199705232129698,1.0
2025-05-31,125503,0.7097456727520469,0.582903463522476,1.0
2025-05-31,149117,0.11060721955040628,0.36330140014738393,0.0
2025-05-31,118546,0.32706520971335207,0.42593957258658804,0.0
2025-05-31,148980,0.4929721945664586,0.06779661016949153,1.0
2025-05-31,151769,0.4991083434699193,0.7501842299189388,1.0
2025-05-31,150902,0.5321548755530847,0.07000736919675755,1.0
2025-05-31,149797,0.253843052618086,0.4716285924834193,0.0
2025-05-31,146381,0.3435491110159218,0.034635224760501106,1.0
2025-05-31,118364,0.40253208649339406,0.4745762711864407,0.0
2025-05-31,151764,0.40815662599859015,0.027266028002947678,0.0
2025-05-31,119741,0.2881144126893116,0.27192336035372144,1.0
2025-05-31,150505,0.08371389833164028,0.262343404568902,0.0
2025-05-31,120267,0.472578705377765,0.48415622697126015,0.0
2025-05-31,120603,0.18191803695122377,0.3802505526897568,1.0
2025-05-31,148628,0.7630116343420534,0.6190125276344879,
2025-05-31,151816,0.5536573407358576,0.9690493736182756,1.0
2025-05-31,149111,0.03164209915302336,0.24539425202652912,
2025-05-31,148053,0.42726234654915435,0.20781134856300662,0.0
2025-05-31,120270,0.5398275715593683,0.7973470891672808,0.0
2025-05-31,150460,0.5545635516032801,0.5770081061164333,1.0
2025-05-31,149830,0.5076764246863945,0.8135593220338984,1.0
2025-05-31,123704,0.6857856347909821,0.5821665438467207,1.0
2025-05-31,146701,0.72386694693598,0.8511422254974208,0.0
2025-05-31,151122,0.5470132135401846,0.13190862196020633,1.0
2025-05-31,151814,0.4397016249848092,0.8555637435519529,0.0
2025-05-31,119727,0.3865876364559763,0.7221812822402358,1.0
2025-05-31,124175,0.7266359946761201,0.6197494473102432,0.0
2025-05-31,135810,0.4308662276522895,0.952837140751658,1.0
2025-05-31,146675,0.9186882447971736,0.5711127487103905,1.0
2025-05-31,118701,0.6555576899682078,0.5173176123802505,1.0
2025-05-31,120619,0.5470426865158774,0.653647752394989,1.0
2025-05-31,146716,0.2739612573039041,0.3050847457627119,1.0
2025-05-31,118559,0.4303460380921773,0.8960943257184967,1.0
2025-05-31,146721,0.4221858996410357,0.21665438467207074,1.0
2025-05-31,149841,0.44366388160108594,0.14812085482682388,1.0
2025-05-31,151833,0.5996366027057897,0.5099484156226971,1.0
2025-05-31,119723,0.2892747303577224,0.393515106853353,0.0
2025-05-31,150452,0.32914517922069497,0.0014738393515106854,1.0
2025-05-31,148993,0.37085559478971425,0.06411201179071481,0.0
2025-05-31,140196,0.6875996850903758,0.5394252026529108,1.0
2025-05-31,123693,0.5759280983902698,0.5320560058953574,1.0
2025-05-31,152392,0.28899975284769175,0.9395725865880619,0.0
2025-05-31,148035,0.5340691761868003,0.7479734708916728,0.0
2025-05-31,118987,0.48838415658834167,0.5217391304347826,0.0
2025-05-31,149832,0.3754533643854546,0.2711864406779661,1.0
2025-05-31,120621,0.48775892402972654,0.288135593220339,0.0
2025-05-31,119178,0.3118245800521237,0.08179808400884303,1.0
2025-05-31,151824,0.4399186730891935,0.7774502579218865,1.0
2025-05-31,119226,0.25133569929356386,0.45541635961680177,0.0
2025-05-31,119303,0.6941642273165594,0.5261606484893147,1.0
2025-05-31,148063,0.47651860513260913,0.9469417833456153,1.0
2025-05-31,151796,0.4338563089437063,0.3058216654384672,0.0
2025-05-31,119732,0.4467400697338466,0.045689019896831246,0.0
2025-05-31,125307,0.3942225979187349,0.7516580692704495,0.0
2025-05-31,152202,0.4470038573579406,0.12748710390567428,1.0
2025-05-31,117608,0.42296579308932564,0.7914517317612381,1.0
2025-05-31,146575,0.46195101681490286,0.7855563743551953,1.0
2025-05-31,119505,0.6647223950643609,0.6971260132645541,1.0
2025-05-31,148161,0.1792348512652773,0.4089904200442152,0.0
2025-05-31,149112,0.7850236186523089,0.5939572586588062,1.0
2025-05-31,152349,0.5760420902773622,0.9970523212969786,1.0
2025-05-31,120377,0.4793095276864374,0.8113485630066323,1.0
2025-05-31,149822,0.5003218212224293,0.4119380987472365,0.0
2025-05-31,151792,0.24323798402246266,0.1658069270449521,0.0
2025-05-31,125345,0.10611947831874802,0.40088430361090643,0.0
2025-05-31,150470,0.5105098711209701,0.7494473102431835,1.0
2025-05-31,119526,0.5880127878193014,0.6123802505526897,1.0
2025-05-31,118557,0.35260621642463974,0.09801031687546058,0.0
2025-05-31,140228,0.4675972347633099,0.9336772291820191,1.0
2025-05-31,149829,0.08474568033102178,0.4369933677229182,0.0
2025-05-31,150468,0.28899975284769175,0.9388356669123066,0.0
2025-05-31,151810,0.4500743093514335,0.8341930729550479,1.0
2025-05-31,150915,0.35909252180282447,0.14369933677229182,1.0
2025-05-31,124234,0.056081847219460135,0.2417096536477524,0.0
2025-05-31,151804,0.3362543224436115,0.8061901252763449,0.0
2025-05-31,119172,0.3815831212573057,0.07885040530582167,0.0
2025-05-31,150251,0.3613846970029096,0.46868091378039795,1.0
2025-05-31,120616,0.5358908053352837,0.6521739130434783,1.0
2025-05-31,146643,0.321918067935767,0.14591009579955785,1.0
2025-05-31,118702,0.7732945450908997,0.5740604274134119,1.0
2025-05-31,151129,0.5391808293539746,0.7369196757553427,0.0
2025-05-31,148073,0.4905792545387972,0.6263817243920413,1.0
2025-05-31,149826,0.021203712673956758,0.08916728076639646,0.0
2025-05-31,148990,0.40329823440386053,0.7324981577008106,1.0
2025-05-31,136464,0.6121972354847878,0.6669123065585851,1.0
2025-05-31,152004,0.5507383080855757,0.1643330876934414,0.0
2025-05-31,149892,0.4694631330615387,0.4281503316138541,1.0
2025-05-31,118394,0.20580449293456546,0.21149594694178334,0.0
2025-05-31,120764,0.3023118803859995,0.32571849668386144,0.0
2025-05-31,120718,0.13001833299977242,0.3426676492262343,0.0
2025-05-31,147713,0.02249496828148044,0.3846720707442889,0.0
2025-05-31,147481,0.3528215828736838,0.9189388356669123,0.0
2025-05-31,150159,0.45319762464413377,0.6226971260132645,1.0
2025-05-31,138472,0.6526981419802942,0.6308032424465734,1.0
2025-05-31,119671,0.6389307153941066,0.5703758290346352,1.0
2025-05-31,103490,0.5212729419420152,0.8680913780397936,0.0
2025-05-31,152654,0.5939935898913419,0.8938835666912307,1.0
2025-05-31,152098,0.6450648650256163,0.8201915991156964,0.0
2025-05-31,120333,0.5560135269431351,0.4023581429624171,1.0
2025-05-31,120762,0.31365201065351256,0.43773028739867353,1.0
2025-05-31,147492,0.38401624043418775,0.12011790714812086,0.0
2025-05-31,149076,0.25128240292350856,0.37877671333824614,0.0
2025-05-31,152102,0.3817520521015971,0.3168754605747974,1.0
2025-05-31,119247,0.27956962694485554,0.04274134119380987,0.0
2025-05-31,151040,0.5669850850109922,0.04126750184229919,0.0
2025-05-31,147515,0.7163065463860385,0.5364775239498895,0.0
2025-05-31,120722,0.5304131834509714,0.9167280766396463,1.0
2025-05-31,118615,0.4663714338776403,0.18938835666912307,1.0
2025-05-31,152107,0.4679709820159385,0.9263080324244657,1.0
2025-05-31,149049,0.6737631779616297,0.7759764185703758,0.0
2025-05-31,152094,0.4069038552886177,0.823876197494473,0.0
2025-05-31,147496,0.6544700490304154,0.7332350773765659,1.0
2025-05-31,150169,0.2691988846943535,0.41783345615327927,1.0
2025-05-31,152177,0.5577728954286418,0.015475313190862197,0.0
2025-05-31,150310,0.2830619458349598,0.3124539425202653,0.0
2025-05-31,147704,0.5848565456599675,0.9749447310243183,0.0
2025-05-31,138456,0.5759268773078112,0.6853352984524687,0.0
2025-05-31,138330,0.660394465563361,0.5475313190862195,1.0
2025-05-31,118650,0.39379139446978917,0.5007369196757553,0.0
2025-05-31,150313,0.414659052922652,0.28076639646278556,0.0
2025-05-31,120308,0.46118091459467453,0.7361827560795873,1.0
2025-05-31,147473,0.39317519283411567,0.2468680913780398,1.0
2025-05-31,120780,0.3054380654310889,0.19970523212969787,1.0
2025-05-31,120715,0.3112511041356418,0.33308769344141487,0.0
2025-05-31,147446,0.6994836584384237,0.868828297715549,1.0
2025-05-31,119255,0.6028179298594997,0.8327192336035372,0.0
2025-05-31,152082,0.5793953863579661,0.9963154016212233,1.0
2025-05-31,149999,0.28159884744568114,0.6411201179071481,0.0
2025-05-31,138312,0.28382757822458154,0.3831982313927782,1.0
2025-05-31,138528,0.5291237904275308,0.08769344141488578,0.0
2025-05-31,118656,0.6978640834548524,0.5887988209285188,1.0
2025-05-31,147736,0.6452142676865948,0.522476050110538,1.0
2025-05-31,120782,0.5477962515100936,0.9830508474576272,0.0
2025-05-31,118961,0.39352234373029676,0.35151068533529845,1.0
2025-05-31,150326,0.2607450457760831,0.6507000736919676,0.0
2025-05-31,119646,0.3459083769781654,0.11201179071481208,0.0
2025-05-31,147445,0.3456568675725241,0.1798084008843036,1.0
2025-05-31,120760,0.4685433997072872,0.22033898305084745,0.0
2025-05-31,147731,0.6821763238497068,0.5423728813559322,0.0
2025-05-31,119243,0.3631371684316072,0.007369196757553427,0.0
2025-05-31,118651,0.3708358957992278,0.5007369196757553,0.0
2025-05-31,152474,0.48409581123222817,0.7671333824613117,0.0
2025-05-31,150012,0.2761522512361277,0.32056005895357403,0.0
2025-05-31,120716,0.47581756935957603,0.7347089167280766,1.0
2025-05-31,147727,0.4192526427423941,0.8916728076639646,1.0
2025-05-31,120779,0.7056463817794171,0.6956521739130435,0.0
2025-05-31,152087,0.5102506543920132,0.7553426676492262,0.0
2025-05-31,119517,0.4979487946531287,0.969786293294031,1.0
2025-05-31,150316,0.6626010742442183,0.7295504789977892,1.0
2025-05-31,150002,0.6759572081432837,0.7383935151068534,1.0
2025-05-31,149043,0.5457982969015608,0.524686809137804,1.0
2025-05-31,147450,0.1575606289141887,0.46057479734708917,0.0
2025-05-31,152090,0.34745046661481777,0.8025055268975682,0.0
2025-05-31,151045,0.422135928717114,0.9734708916728076,0.0
2025-05-31,152092,0.41535737627553226,0.2844509948415623,1.0
2025-05-31,150180,0.5612590829989482,0.5644804716285925,0.0
2025-05-31,152109,0.23909960688424314,0.3522476050110538,0.0
2025-05-31,120313,0.29565057136636347,0.6845983787767134,0.0
2025-05-31,150237,0.7580121250295134,0.6359616801768607,1.0
2025-05-31,147648,0.5816630430941259,0.8725128960943257,1.0
2025-05-31,120743,0.5851882962746132,0.7251289609432572,1.0
2025-05-31,138386,0.5075871836155205,0.793662490788504,0.0
2025-05-31,152157,0.4502673702340752,0.6005895357406043,1.0
2025-05-31,120728,0.3908164381330046,0.0552689756816507,0.0
2025-05-31,150996,0.37733376166585253,0.41414885777450255,1.0
2025-05-31,138358,0.14160940265986327,0.40604274134119384,0.0
2025-05-31,150264,0.45553417343008834,0.05821665438467207,1.0
2025-05-31,150212,0.2560192595084716,0.20633750921149593,1.0
2025-05-31,120315,0.40731152345542543,0.4392041267501842,0.0
2025-05-31,147567,0.8174567578038194,0.5880619012527635,1.0
2025-05-31,118632,0.4766153395563783,0.6296978629329403,1.0
2025-05-31,147662,0.35361308224245536,0.061164333087693444,1.0
2025-05-31,147570,0.12299417020114135,0.449521002210759,0.0
2025-05-31,120746,0.5388044329450327,0.5512159174649963,1.0
2025-05-31,150260,0.41728530214495746,0.30950626381724394,0.0
2025-05-31,118955,0.43226141645819,0.9086219602063376,1.0
2025-05-31,119251,0.3926465644573283,0.7877671333824613,0.0
2025-05-31,147617,0.6639289543725354,0.5305821665438467,1.0
2025-05-31,152645,0.49415490192707306,0.05084745762711865,0.0
2025-05-31,149062,0.7030479174185146,0.6573323507737656,1.0
2025-05-31,152162,0.7858539380301491,0.6624907885040531,0.0
2025-05-31,152169,0.5065821041946693,0.924834193072955,1.0
2025-05-31,119657,0.32129030727241453,0.4075165806927045,0.0
2025-05-31,120733,0.5136176934868697,0.9609432571849669,1.0
2025-05-31,120731,0.4132246901216849,0.05747973470891673,1.0
2025-05-31,152158,0.3297169230560539,0.06263817243920412,1.0
2025-05-31,120735,0.33865541487781403,0.4266764922623434,0.0
2025-05-31,118620,0.4190883659850468,0.3404568901989683,1.0
2025-05-31,147606,0.6898355472486816,0.5386882829771555,0.0
2025-05-31,118624,0.6722791905613775,0.8224023581429624,1.0
2025-05-31,138376,0.21728073729548983,0.31466470154753134,0.0
2025-05-31,119675,0.18224291971378553,0.23065585851142226,0.0
2025-05-31,152156,0.4502673702340752,0.5534266764922623,1.0
2025-05-31,152365,0.4672166934470479,0.13927781871775977,0.0
2025-05-31,119648,0.4613358357243416,0.7317612380250552,1.0
2025-05-31,118950,0.34859346130893903,0.9071481208548269,1.0
2025-05-31,150187,0.4047770834164737,0.17243920412675018,0.0
2025-05-31,147541,0.4986287135543802,0.17391304347826086,0.0
2025-05-31,118633,0.4766153395563783,0.6296978629329403,1.0
2025-05-31,152128,0.3899226521632191,0.15327929255711129,0.0
2025-05-31,152287,0.6587705773098399,0.9911569638909359,1.0
2025-05-31,120754,0.1697420693896503,0.3868828297715549,1.0
2025-05-31,147531,0.06164908235502166,0.4355195283714075,0.0
2025-05-31,120724,0.4410031810970596,0.1709653647752395,0.0
2025-05-31,119659,0.49576226989199873,0.45025792188651437,0.0
2025-05-31,152370,0.40803090688490756,0.30655858511422257,1.0
2025-05-31,150989,0.3275774579085075,0.7015475313190862,0.0
2025-05-31,150285,0.3141746568167198,0.10243183492999262,0.0
2025-05-31,118401,0.640952072182638,0.5007369196757553,0.0
2025-05-31,151036,0.6478335104430122,0.2726602800294768,1.0
2025-05-31,152135,0.48253639278268917,0.41930729550478996,1.0
2025-05-31,118617,0.42402570596214,0.2918201915991157,0.0
2025-05-31,120726,0.271368185260901,0.25128960943257184,0.0
2025-05-31,149071,0.3297518873318412,0.10022107590272661,0.0
2025-05-31,152150,0.24536808890854772,0.14443625644804717,0.0
2025-05-31,150206,0.4336419517608268,0.2792925571112749,1.0
2025-05-31,149059,0.5897345062206903,0.2033898305084746,1.0
2025-05-31,119250,0.4518367189355141,0.9233603537214443,0.0
2025-05-31,103734,0.04951392837782132,0.35519528371407516,0.0
2025-05-31,147564,0.70119822295558,0.5298452468680914,1.0
2025-05-31,119514,0.33609716268362716,0.05379513633014001,0.0
2025-05-31,120751,0.5932059990302416,0.8887251289609432,1.0
2025-05-31,152140,0.2448889658922051,0.12675018422991893,0.0
2025-05-31,119252,0.5585241152105809,0.2932940309506264,1.0
2025-05-31,150266,0.3524879685559931,0.6993367722918202,1.0
2025-05-31,120323,0.43845309424692785,0.9255711127487104,1.0
2025-05-31,147666,0.3684293981801284,0.2675018422991894,1.0
2025-05-31,149790,0.36093191717001216,0.06853352984524687,1.0
2025-05-31,152380,0.5400025652213097,0.09874723655121592,1.0
2025-05-31,149082,0.02176060095044497,0.24097273397199706,
2025-05-31,119231,0.3762121482850552,0.12822402358142962,1.0
2025-05-31,118672,0.5663076596148988,0.5092114959469418,0.0
2025-05-31,147248,0.7103246132863216,0.8393515106853353,0.0
2025-05-31,118935,0.5302252800614121,0.812822402358143,1.0
2025-05-31,149917,0.7262070017796456,0.8275607958732498,0.0
2025-05-31,119275,0.567783047129701,0.012527634487840826,1.0
2025-05-31,152033,0.27766615296372926,0.24465733235077378,1.0
2025-05-31,136465,0.21941902000313032,0.35814296241709653,0.0
2025-05-31,147825,0.6095288488812772,0.8504053058216654,0.0
2025-05-31,120828,0.33544302635544637,0.0655858511422255,0.0
2025-05-31,149019,0.49430856123443595,0.8747236551215918,1.0
2025-05-31,147269,0.568104544215402,0.58069270449521,1.0
2025-05-31,150938,0.30048182312197064,0.22844509948415623,0.0
2025-05-31,150367,0.2712762348774044,0.2984524686809138,0.0
2025-05-31,120688,0.4429303258883003,0.9314664701547531,0.0
2025-05-31,152188,0.6337652575235365,0.05305821665438467,0.0
2025-05-31,119707,0.6654571832801375,0.5556374355195284,1.0
2025-05-31,152041,0.28899975284769175,0.9410464259395726,0.0
2025-05-31,147306,0.2988901118212134,0.26160648489314664,1.0
2025-05-31,150358,0.24708756371140553,0.5128960943257185,0.0
2025-05-31,120299,0.7098331821664299,0.5372144436256449,0.0
2025-05-31,120826,0.33369549365405615,0.013264554163596167,0.0
2025-05-31,147796,0.3435491110159218,0.03758290346352248,1.0
2025-05-31,152032,0.37327460208846036,0.8835666912306559,1.0
2025-05-31,151067,0.6446945618746397,0.5151068533529846,0.0
2025-05-31,120338,0.7841972240655948,0.63448784082535,0.0
2025-05-31,152039,0.4034519693482672,0.02800294767870302,0.0
2025-05-31,147287,0.7101017477073637,0.5165806927044952,1.0
2025-05-31,118668,0.4155862785930759,0.8481945467943994,0.0
2025-05-31,118384,0.7645450260016323,0.5652173913043478,1.0
2025-05-31,149924,0.6789914975525885,0.7391304347826086,0.0
2025-05-31,120689,0.568602103507547,0.5541635961680177,0.0
2025-05-31,119635,0.17563250121270982,0.2313927781871776,0.0
2025-05-31,147826,0.6139231316886233,0.8518791451731761,0.0
2025-05-31,120833,0.5720221439184859,0.004421518054532056,0.0
2025-05-31,149894,0.43888447057229263,0.6927044952100221,0.0
2025-05-31,118581,0.48645465062322174,0.7457627118644068,1.0
2025-05-31,147206,0.5723215786971042,0.9115696389093588,0.0
2025-05-31,120837,0.49249290132299345,0.47899778924097275,0.0
2025-05-31,149017,0.7112647425698547,0.6160648489314665,1.0
2025-05-31,152010,0.43031010114640855,0.866617538688283,0.0
2025-05-31,152267,0.6450648650256163,0.8209285187914517,0.0
2025-05-31,120684,0.34515596571140167,0.03168754605747973,1.0
2025-05-31,147837,0.06711707348605177,0.43625644804716285,0.0
2025-05-31,119711,0.3690600422825294,0.13780397936624908,0.0
2025-05-31,150379,0.13381156260013685,0.3743551952837141,0.0
2025-05-31,139711,0.48160902040879616,0.28592483419307296,0.0
2025-05-31,118675,0.4096310442525815,0.369933677229182,1.0
2025-05-31,150932,0.372946270958849,0.4097273397199705,0.0
2025-05-31,147196,0.9176233401800937,0.5438467207074429,1.0
2025-05-31,149091,0.2924383021740578,0.20854826823876196,0.0
2025-05-31,149094,0.36873301826120547,0.15549005158437731,0.0
2025-05-31,150376,0.4412394477411532,0.6514369933677229,0.0
2025-05-31,139538,0.6300040130911887,0.5357406042741342,1.0
2025-05-31,152382,0.5606639044555863,0.8872512896094326,0.0
2025-05-31,150369,0.13601643330291424,0.44288872512896094,0.0
2025-05-31,119511,0.553140802061288,0.48931466470154755,1.0
2025-05-31,120285,0.6034949343020977,0.08400884303610906,1.0
2025-05-31,149910,0.5351614197037577,0.9108327192336035,1.0
2025-05-31,152629,0.6115590687591526,0.8983050847457628,1.0
2025-05-31,152024,0.48759978736373955,0.9616801768607222,1.0
2025-05-31,119709,0.2870287513401925,0.3198231392778187,0.0
2025-05-31,120834,0.3605402260277952,0.023581429624170966,0.0
2025-05-31,151078,0.4109884921494601,0.7722918201915991,0.0
2025-05-31,120685,0.692844583186151,0.9926308032424466,1.0
2025-05-31,147830,0.4891682303340792,0.7022844509948416,0.0
2025-05-31,152018,0.5574283313883237,0.1761238025055269,1.0
2025-05-31,147214,0.5072200894134619,0.47015475313190863,1.0
2025-05-31,118585,0.3286384225365353,0.4436256448047163,1.0
2025-05-31,120823,0.3930001157296831,0.009579955784819455,0.0
2025-05-31,152045,0.4266490557066954,0.18054532056005895,1.0
2025-05-31,147406,0.43755726121307353,0.026529108327192335,0.0
2025-05-31,119700,0.33357369363704226,0.09137803979366249,0.0
2025-05-31,147377,0.16224402406318122,0.42225497420781133,1.0
2025-05-31,147757,0.48770028103269986,0.1694915254237288,1.0
2025-05-31,120792,0.3133376852827937,0.32792925571112747,1.0
2025-05-31,120705,0.6780799730311783,0.6661753868828297,1.0
2025-05-31,118942,0.8149128862757169,0.5799557848194546,1.0
2025-05-31,152183,0.7151557832703412,0.9859985261606485,1.0
2025-05-31,138875,0.7510290586003416,0.5792188651436994,0.0
2025-05-31,118663,0.6822821564366278,0.9867354458364038,1.0
2025-05-31,152064,0.47867317211632093,0.12453942520265292,1.0
2025-05-31,150346,0.5964431760063484,0.918201915991157,1.0
2025-05-31,149085,0.5018530039993219,0.6787030213706706,0.0
2025-05-31,149966,0.28159884744568114,0.6934414148857775,0.0
2025-05-31,111549,0.508361686201916,0.7848194546794399,0.0
2025-05-31,120307,0.47613045563456613,0.7266028002947679,1.0
2025-05-31,119242,0.5887991855422832,0.8695652173913043,1.0
2025-05-31,152067,0.5404821394090968,0.2557111274871039,0.0
2025-05-31,152077,0.20372878487372204,0.34340456890198967,0.0
2025-05-31,150984,0.36617393866433595,0.39793662490788506,0.0
2025-05-31,149993,0.6626010742442183,0.735445836403832,0.0
2025-05-31,120711,0.5363862442211291,0.5007369196757553,1.0
2025-05-31,120785,0.7447523966901834,0.529108327192336,1.0
2025-05-31,147409,0.41368229172933996,0.9152542372881356,0.0
2025-05-31,150963,0.356423986563558,0.3986735445836404,0.0
2025-05-31,150344,0.40209497244527814,0.887988209285188,1.0
2025-05-31,147750,0.42833859781438427,0.18201915991156964,0.0
2025-05-31,120334,0.5617222940714939,0.7966101694915254,0.0
2025-05-31,152071,0.4998420469386394,0.9447310243183493,1.0
2025-05-31,149039,0.4880580451079197,0.7413411938098747,1.0
2025-05-31,118589,0.47584536439433933,0.9649963154016212,1.0
2025-05-31,149970,0.26394351502217794,0.6823876197494473,0.0
2025-05-31,138299,0.752465424917935,0.5630066322770818,1.0
2025-05-31,151054,0.42200830946791823,0.45836403831982314,0.0
2025-05-31,152062,0.5024270187028729,0.7700810611643331,1.0
2025-05-31,147372,0.42398187017182765,0.847457627118644,0.0
2025-05-31,149029,0.14248275053062112,0.33087693441414884,0.0
2025-05-31,152056,0.6683546207296138,0.871039056742815,1.0
2025-05-31,152637,0.39698015141393517,0.45689019896831246,1.0
2025-05-31,119705,0.43005943345287134,0.1414885777450258,0.0
2025-05-31,120821,0.5903617354601991,0.12306558585114223,0.0
2025-05-31,120700,0.7045779499119385,0.9661016949152542,0.0
2025-05-31,149950,0.18477854992025444,0.19602063375092116,
2025-05-31,152051,0.4302240999726272,0.016212232866617538,0.0
2025-05-31,147311,0.07864420568355825,0.3647752394988946,0.0
2025-05-31,139527,0.5764976848516766,0.21739130434782608,0.0
2025-05-31,120692,0.15051065091768562,0.29918938835666914,1.0
2025-05-31,118968,0.5182989681906779,0.2056005895357406,0.0
2025-05-31,147794,0.4983809255507585,0.7428150331613854,1.0
2025-05-31,119239,0.6269801009142825,0.6565954310980103,0.0
2025-05-31,149936,0.43255494572530384,0.7538688282977155,1.0
2025-05-31,120795,0.5994644883261265,0.5725865880619012,1.0
2025-05-31,136567,0.5998013320887605,0.8570375829034635,0.0
2025-05-31,150353,0.2761522512361277,0.3235077376565954,0.0
2025-05-31,147772,0.2367027555419681,0.4524686809137804,0.0
2025-05-31,118407,0.7339097063349667,0.5983787767133383,0.0
2025-05-31,152358,0.41363242437192205,0.8828297715549005,0.0
2025-05-31,120702,0.3729445144525664,0.21812822402358142,0.0
2025-05-31,152470,0.48514742723308946,0.6588061901252763,1.0
2025-05-31,149961,0.4629611351001557,0.9329403095062638,1.0
2025-05-31,147789,0.4948358497384978,0.22254974207811348,0.0
2025-05-31,118588,0.47584536439433933,0.9649963154016212,1.0
2025-05-31,151060,0.5671202565745374,0.3323507737656595,1.0
2025-05-31,152059,0.44537539612261934,0.9808400884303611,0.0
2025-05-31,120819,0.435755047445476,0.0449521002210759,1.0
2025-05-31,150950,0.5472190960270414,0.5007369196757553,0.0
2025-05-31,147346,0.3400404920923319,0.11717022844509949,1.0
2025-05-31,118665,0.4155862785930759,0.8489314664701547,0.0
2025-05-31,119256,0.3314901625364456,0.26897568165070007,0.0
2025-05-31,151757,0.34862685098480695,0.05232129697862933,0.0
2025-05-31,150906,0.25345601707498217,0.45983787767133383,0.0
2025-05-31,118543,0.33902401423575335,0.2579218865143699,0.0
2025-05-31,151586,0.4565610305837728,0.47752394988946206,1.0
2025-05-31,120537,0.6259649057918776,0.4863669859985262,1.0
2025-05-31,148941,0.05082364053866421,0.2660280029476787,
2025-05-31,130050,0.5168733359751396,0.552689756816507,1.0
2025-05-31,148534,0.09925063192488763,0.26529108327192336,1.0
2025-05-31,119597,0.47678802601919135,0.8953574060427414,1.0
2025-05-31,149158,0.3550207138057698,0.025055268975681652,0.0
2025-05-31,150624,0.5121755578537817,0.922623434045689,0.0
2025-05-31,150868,0.28559940037761405,0.31613854089904203,0.0
2025-05-31,129649,0.4808718268613044,0.17686072218128224,1.0
2025-05-31,149474,0.23164886928428255,0.2741341193809875,0.0
2025-05-31,118759,0.4995195962704733,0.9458364038319823,0.0
2025-05-31,145536,0.5529286871178725,0.5007369196757553,0.0
2025-05-31,151593,0.2489238935022536,0.4406779661016949,0.0
2025-05-31,119783,0.642996761070008,0.9815770081061165,0.0
2025-05-31,152415,0.4257337239818473,0.005158437730287398,0.0
2025-05-31,119116,0.5952248647309882,0.6403831982313928,1.0
2025-05-31,140353,0.4425558785752955,0.318349299926308,1.0
2025-05-31,148529,0.788252042140195,0.6013264554163597,1.0
2025-05-31,129440,0.44799367205034596,0.10316875460574797,
2025-05-31,151597,0.6326027645279668,0.8452468680913781,0.0
2025-05-31,135601,0.5719514785798533,0.8378776713338246,0.0
2025-05-31,145552,0.40309328001105055,0.9240972733971997,1.0
2025-05-31,120539,0.38979116370518946,0.9019896831245394,0.0
2025-05-31,120395,0.3989082205399312,0.040530582166543844,0.0
2025-05-31,118531,0.5991415869381396,0.8120854826823877,1.0
2025-05-31,149483,0.36983438110928624,0.10685335298452468,1.0
2025-05-31,151179,0.3298781757119451,0.38909358879882094,0.0
2025-05-31,119781,0.692844583186151,0.9904200442151806,1.0
2025-05-31,150615,0.4262127834677751,0.09727339719970524,1.0
2025-05-31,152219,0.4831910712612942,0.5007369196757553,1.0
2025-05-31,135341,0.4843160818529342,0.7037582903463523,0.0
